fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
8.5;0.15;0.49;1.5;0.031;17;122;0.9932;3.03;0.4;10.3;6
9.2;0.28;0.49;11.8;0.042;29;137;0.998;3.1;0.34;10.1;4
7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5
7.7;0.31;0.23;2;0.069;29;134;0.99382;3.11;0.62;9.8;5
7;0.21;0.34;8.5;0.033;31;253;0.9953;3.22;0.56;10.5;6
6.6;0.41;0.31;1.6;0.042;18;101;0.99195;3.13;0.41;10.5;5
5.9;0.32;0.19;14.5;0.042;37;115;0.99684;3.16;0.43;10.3;5
7;0.3;0.38;14.9;0.032;60;181;0.9983;3.18;0.61;9.3;7
7.5;0.29;0.36;15.7;0.05;29;124;0.9968;3.06;0.54;10.4;5
7.1;0.43;0.3;6.6;0.025;15;138;0.99126;3.18;0.46;12.6;6
6.7;0.2;0.37;1.65;0.025;42;103;0.99022;3.11;0.45;11.4;5
9;0.27;0.35;4.9;0.028;27;95;0.9932;3.04;0.4;11.3;6
6.1;0.27;0.43;7.5;0.049;65;243;0.9957;3.12;0.47;9;5
5.8;0.31;0.32;4.5;0.024;28;94;0.98906;3.25;0.52;13.7;7
7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3
5.4;0.24;0.18;2.3;0.05;22;145;0.99207;3.24;0.46;10.3;5
7.2;0.26;0.24;7;0.023;19;130;0.99176;3.14;0.49;12.8;7
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5
6.9;0.3;0.25;3.3;0.041;26;124;0.99428;3.18;0.5;9.3;6
7.5;0.3;0.21;6.55;0.026;33;143;0.99244;2.92;0.35;11.1;5
8;0.37;0.32;1.6;0.04;32;166;0.992;3;0.55;11.3;7
7.1;0.3;0.49;1.6;0.045;31;100;0.9942;3.4;0.59;10.2;5
6.6;0.24;0.22;12.3;0.051;35;146;0.99676;3.1;0.67;9.4;5
7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6
8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6
5.7;0.21;0.37;4.5;0.04;58;140;0.99332;3.29;0.62;10.6;6
6.5;0.33;0.3;3.8;0.036;34;88;0.99028;3.25;0.63;12.5;7
5.4;0.205;0.16;12.55;0.051;31;115;0.99564;3.4;0.38;10.8;6
6.9;0.3;0.25;3.3;0.041;26;124;0.99428;3.18;0.5;9.3;6
7.4;0.155;0.34;2.3;0.045;73.5;214;0.9934;3.18;0.61;9.9;7
7.4;0.27;0.48;1.1;0.047;17;132;0.9914;3.19;0.49;11.6;6
6.5;0.41;0.64;11.8;0.065;65;225;0.9978;3.12;0.51;8.9;5
6.8;0.22;0.31;6.9;0.037;33;121;0.99176;3.02;0.39;11.9;8
7.3;0.2;0.26;1.6;0.04;36;123;0.99238;3.34;0.44;10.8;6
6.2;0.21;0.24;1.2;0.051;31;95;0.99036;3.24;0.57;11.3;6
6.2;0.38;0.18;7.4;0.095;28;195;0.99773;3.53;0.71;9.2;4
6.7;0.27;0.69;1.2;0.176;36;106;0.99288;2.96;0.43;9.2;6
7.2;0.3;0.3;8.7;0.022;14;111;0.99576;3.11;0.61;10.6;5
6.3;0.15;0.3;1.4;0.022;38;100;0.99099;3.42;0.57;11.4;7
8.1;0.19;0.4;0.9;0.037;73;180;0.9926;3.06;0.34;10;6
7.1;0.16;0.36;1.2;0.043;21;90;0.9925;3.16;0.42;11;7
7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6
7;0.22;0.26;2.8;0.036;44;132;0.99078;3.34;0.41;12;7
6.6;0.23;0.2;11.4;0.044;45;131;0.99604;2.96;0.51;9.7;6
6.3;0.32;0.17;17.75;0.06;51;190;0.99916;3.13;0.48;8.8;6
6.1;0.6;0;1.3;0.042;24;79;0.9937;3.31;0.38;9.4;4
7.4;0.33;0.26;2.6;0.04;29;115;0.9913;3.07;0.52;11.8;7
6;0.22;0.28;1.1;0.034;47;90;0.98862;3.22;0.38;12.6;6
6.2;0.3;0.21;1.1;0.032;31;111;0.9889;2.97;0.42;12.2;6
6.7;0.2;0.42;14;0.038;83;160;0.9987;3.16;0.5;9.4;6
9.3;0.34;0.49;7.3;0.052;30;146;0.998;3.17;0.61;10.2;5
7.5;0.33;0.32;11.1;0.036;25;119;0.9962;3.15;0.34;10.5;6
6.2;0.16;0.33;1.1;0.057;21;82;0.991;3.32;0.46;10.9;7
7.2;0.19;0.31;6.3;0.034;17;103;0.99305;3.15;0.52;11.4;7
8.2;0.17;0.32;1.5;0.05;17;101;0.994;3.14;0.58;9.5;5
7.6;0.27;0.32;1.2;0.043;23;72;0.99236;3.06;0.68;10.5;5
7.1;0.36;0.2;1.6;0.271;24;140;0.99356;3.11;0.63;9.8;5
7.3;0.17;0.36;8.2;0.028;44;111;0.99272;3.14;0.41;12.4;6
6.5;0.21;0.51;17.6;0.045;34;125;0.99966;3.2;0.47;8.8;6
8;0.27;0.25;19.1;0.045;50;208;1.00051;3.05;0.5;9.2;6
7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5
5.8;0.35;0.29;3.2;0.034;41;151;0.9912;3.35;0.58;11.6333333333333;7
5.8;0.2;0.34;1;0.035;40;86;0.98993;3.5;0.42;11.7;5
6.5;0.17;0.54;8.5;0.082;64;163;0.9959;2.89;0.39;8.8;6
7.1;0.35;0.27;3.1;0.034;28;134;0.9897;3.26;0.38;13.1;7
6.5;0.4;0.31;3.5;0.046;22;147;0.99024;3.15;0.31;12;7
7.1;0.14;0.33;1;0.104;20;54;0.99057;3.19;0.64;11.5;6
6;0.39;0.26;2.7;0.038;39;187;0.99325;3.41;0.5;10.8;6
6.7;0.41;0.27;2.6;0.033;25;85;0.99086;3.05;0.34;11.7;6
6;0.34;0.29;6.1;0.046;29;134;0.99462;3.48;0.57;10.7;6
6.1;0.125;0.25;3.3;0.04;10;69;0.9934;3.54;0.59;10.1;6
7;0.17;0.36;6.4;0.055;42;123;0.99318;3.11;0.5;11;8
8.1;0.12;0.49;1.2;0.042;43;160;0.9934;3.13;0.48;9.7;6
7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7
6.3;0.48;0.04;1.1;0.046;30;99;0.9928;3.24;0.36;9.6;6
5.8;0.26;0.3;2.6;0.034;75;129;0.9902;3.2;0.38;11.5;4
5.3;0.395;0.07;1.3;0.035;26;102;0.992;3.5;0.35;10.6;6
4.9;0.235;0.27;11.75;0.03;34;118;0.9954;3.07;0.5;9.4;6
6.9;0.35;0.39;2.4;0.048;25;157;0.99133;3.2;0.54;11.1;7
5.5;0.62;0.33;1.7;0.037;24;118;0.98758;3.15;0.39;13.55;6
6.2;0.29;0.32;3.6;0.026;39;138;0.9892;3.31;0.37;13.1;7
7.5;0.26;0.59;11.8;0.046;58;164;0.99814;3.17;0.46;8.9;4
6.4;0.15;0.36;1.8;0.034;43;150;0.9922;3.42;0.69;11;8
10.2;0.44;0.88;6.2;0.049;20;124;0.9968;2.99;0.51;9.9;4
7.7;0.15;0.29;1.3;0.029;10;64;0.9932;3.35;0.39;10.1;5
5.5;0.16;0.31;1.2;0.026;31;68;0.9898;3.33;0.44;11.6333333333333;6
6.3;0.18;0.24;3.4;0.053;20;119;0.99373;3.11;0.52;9.2;6
7.2;0.16;0.26;7.1;0.054;41;224;0.9966;3.38;0.55;10.1;5
6.4;0.35;0.28;1.1;0.055;9;160;0.99405;3.42;0.5;9.1;7
6.1;0.22;0.46;1.8;0.16;34;74;0.9884;3.19;0.33;13.4;6
10.3;0.25;0.48;2.2;0.042;28;164;0.998;3.19;0.59;9.7;5
7.2;0.24;0.36;2;0.029;21;63;0.99076;3.13;0.63;12.5;6
7.1;0.21;0.4;1.2;0.069;24;156;0.9928;3.42;0.43;10.6;6
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8
5.3;0.275;0.24;7.4;0.038;28;114;0.99313;3.38;0.51;11;6
6;0.26;0.18;7;0.055;50;194;0.99591;3.21;0.43;9;5
6.7;0.46;0.21;4;0.034;12;88;0.99016;3.26;0.54;13;6
6.6;0.41;0.27;10.7;0.11;20;103;0.99672;3.08;0.41;9;6
8.3;0.3;0.36;10;0.042;33;169;0.9982;3.23;0.51;9.3;6
6.6;0.52;0.44;12.2;0.048;54;245;0.9975;3.26;0.54;9.3;6
6.4;0.27;0.3;1.6;0.04;19;86;0.99089;3.32;0.65;11.5;6
7.4;0.2;0.29;1.7;0.047;16;100;0.99243;3.28;0.45;10.6;6
8.3;0.27;0.34;10.2;0.048;50;118;0.99716;3.18;0.51;10.3;5
6.9;0.22;0.43;6.4;0.042;34;115;0.99293;3.05;0.51;10.8;6
6.8;0.11;0.42;1.1;0.042;51;132;0.99059;3.18;0.74;11.3;7
6.5;0.32;0.48;8;0.026;18;88;0.99144;3.22;0.79;12.7;4
5.8;0.28;0.34;2.2;0.037;24;125;0.98986;3.36;0.33;12.8;8
5.7;0.25;0.27;10.8;0.05;58;116;0.99592;3.1;0.5;9.8;6
6.6;0.46;0.49;7.4;0.052;19;184;0.9956;3.11;0.38;9;5
5.2;0.31;0.2;2.4;0.027;27;117;0.98886;3.56;0.45;13;7
6;0.395;0;1.4;0.042;7;55;0.99135;3.37;0.38;11.2;4
7.1;0.53;0.24;0.8;0.029;29;86;0.993;3.16;0.32;9.1;4
7.9;0.33;0.26;1.2;0.044;23;103;0.9932;3.19;0.54;10.5;6
7.4;0.24;0.29;10.1;0.05;21;105;0.9962;3.13;0.35;9.5;5
6.6;0.25;0.36;8.1;0.045;54;180;0.9958;3.08;0.42;9.2;5
7.8;0.28;0.22;1.4;0.056;24;130;0.9944;3.28;0.48;9.5;5
7;0.2;0.33;4.7;0.03;25;76;0.99202;2.88;0.54;10.5;6
7.6;0.13;0.34;9.3;0.062;40;126;0.9966;3.21;0.39;9.6;5
5.8;0.18;0.37;1.2;0.036;19;74;0.98853;3.09;0.49;12.7;7
6.4;0.39;0.21;1.2;0.041;35;136;0.99225;3.15;0.46;10.2;5
6.3;0.13;0.42;1.1;0.043;63;146;0.99066;3.13;0.72;11.2;7
6.7;0.15;0.32;7.9;0.034;17;81;0.99512;3.29;0.31;10;6
7.2;0.27;0.37;5.4;0.026;27;114;0.99174;3.13;0.84;12.7;5
8.2;0.18;0.31;11.8;0.039;96;249;0.9976;3.07;0.52;9.5;6
8.2;0.4;0.48;13.7;0.042;59;169;0.9986;3.1;0.52;9.4;5
7.9;0.33;0.28;31.6;0.053;35;176;1.0103;3.15;0.38;8.8;6
6.4;0.17;0.34;13.4;0.044;45;139;0.99752;3.06;0.43;9.1;6
6.3;0.27;0.23;2.9;0.047;13;100;0.9936;3.28;0.43;9.8;5
6.8;0.23;0.29;12.2;0.035;38;236;0.9976;3.35;0.52;9.8;6
7;0.28;0.36;1;0.035;8;70;0.9899;3.09;0.46;12.1;6
6;0.27;0.26;1.3;0.038;32;138;0.99125;3.46;0.43;11.1;6
6.5;0.2;0.35;3.9;0.04;27;140;0.99102;2.98;0.53;11.8;6
5.7;0.45;0.42;1.1;0.051;61;197;0.9932;3.02;0.4;9;5
6.5;0.21;0.28;1.4;0.046;26;66;0.99199;3.43;0.48;11.1;6
11.8;0.23;0.38;11.1;0.034;15;123;0.9997;2.93;0.55;9.7;3
7.2;0.55;0.09;1.5;0.108;16;151;0.9938;3.07;0.57;9.2;4
7.9;0.29;0.36;11.1;0.033;43;208;0.9969;3.14;0.46;10.3;5
7.3;0.26;0.31;1.6;0.04;39;173;0.9918;3.19;0.51;11.4;6
7;0.14;0.32;9;0.039;54;141;0.9956;3.22;0.43;9.4;6
8.5;0.17;0.31;1;0.024;13;91;0.993;2.79;0.37;10.1;5
7.1;0.25;0.39;2.1;0.036;30;124;0.9908;3.28;0.43;12.2;8
5.8;0.19;0.24;1.3;0.044;38;128;0.99362;3.77;0.6;10.6;5
7.2;0.39;0.62;11;0.047;66;178;0.9976;3.16;0.5;8.7;5
5.8;0.27;0.27;12.3;0.045;55;170;0.9972;3.28;0.42;9.3;6
7.6;0.22;0.34;9.7;0.035;26;143;0.9965;3.08;0.49;9.8;6
7.5;0.2;0.49;1.3;0.031;8;97;0.9918;3.06;0.62;11.1;5
7.2;0.28;0.3;10.7;0.044;61;222;0.9972;3.14;0.5;9.1;6
6;0.33;0.18;3;0.036;5;85;0.99125;3.28;0.4;11.5;4
6.2;0.27;0.32;6.3;0.048;47;159;0.99282;3.21;0.6;11;6
6.4;0.34;0.23;6.3;0.039;37;143;0.9944;3.19;0.65;10;6
6.4;0.19;0.42;2.9;0.032;32;83;0.9908;3.3;0.41;11.7;6
6.1;0.27;0.31;1.5;0.035;17;83;0.99076;3.32;0.44;11.1;7
7.2;0.31;0.35;7.2;0.046;45;178;0.9955;3.14;0.53;9.7;5
7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7
6.2;0.19;0.38;5.1;0.019;22;82;0.98961;3.05;0.36;12.5;6
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
9;0.17;0.49;1;0.039;46;131;0.993;3.09;0.51;10.5;7
5.8;0.275;0.3;5.4;0.043;41;149;0.9926;3.33;0.42;10.8;7
7.7;0.27;0.34;1.8;0.028;26;168;0.9911;2.99;0.48;12.1;7
8;0.25;0.27;9.7;0.036;15;85;0.99406;2.99;0.36;11.2;6
7.4;0.27;0.49;1.1;0.037;33;156;0.992;3.15;0.54;11.1;6
6.7;0.41;0.24;5.4;0.035;33;115;0.9901;3.12;0.44;12.8933333333333;7
7.2;0.24;0.27;1.4;0.038;31;122;0.9927;3.15;0.46;10.3;6
8;0.19;0.3;2;0.053;48;140;0.994;3.18;0.49;9.6;6
7.8;0.24;0.32;12.2;0.054;42;138;0.9984;3.01;0.54;8.8;5
6.1;0.28;0.27;4.7;0.03;56;140;0.99042;3.16;0.42;12.5;8
6.6;0.27;0.33;1.4;0.042;24;183;0.99215;3.29;0.46;10.7;5
6.9;0.27;0.25;7.5;0.03;18;117;0.99116;3.09;0.38;13;6
7.4;0.3;0.22;1.4;0.046;16;135;0.9928;3.08;0.77;10.4;7
6.7;0.2;0.3;1.4;0.025;17;76;0.99104;3.11;0.44;11;6
5.8;0.29;0.27;1.6;0.062;17;140;0.99138;3.23;0.35;11.1;6
6.7;0.27;0.33;3.6;0.034;9;45;0.99144;3.08;0.4;10.5;6
6.8;0.3;0.29;6.2;0.025;29;95;0.99071;3.03;0.32;12.9;7
5.7;0.28;0.36;1.8;0.041;38;90;0.99002;3.27;0.98;11.9;7
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
6.4;0.28;0.23;6;0.051;50;162;0.994;3.15;0.52;10.2;5
8.2;0.15;0.48;2.7;0.052;24;190;0.995;3.5;0.45;10.9;7
5.6;0.26;0;10.2;0.038;13;111;0.99315;3.44;0.46;12.4;6
7.4;0.28;0.25;11.9;0.053;25;148;0.9976;3.1;0.62;9.2;5
6;0.2;0.26;14.7;0.045;53;125;0.998365;2.99;0.69;9.4;6
6.1;0.3;0.56;2.8;0.044;47;179;0.9924;3.3;0.57;10.9;7
6.2;0.16;0.54;1.4;0.126;37;110;0.9932;3.23;0.37;8.9;6
7.5;0.3;0.71;1.3;0.16;44;149;0.9948;3.08;0.42;8.9;5
7;0.22;0.33;2.1;0.052;15;76;0.993;3.2;0.41;10.6;6
6.3;0.15;0.34;11.4;0.05;25;96;0.99754;3.21;0.49;10;6
5.6;0.34;0.25;2.5;0.046;47;182;0.99093;3.21;0.4;11.3;5
7.7;0.35;0.46;11.8;0.088;61;183;0.99786;2.86;0.47;9;5
7.1;0.24;0.41;17.8;0.046;39;145;0.9998;3.32;0.39;8.7;5
5.7;0.24;0.3;1.3;0.03;25;98;0.98968;3.37;0.43;12.4;7
6.3;0.23;0.22;3.75;0.039;37;116;0.9927;3.23;0.5;10.7;6
5.3;0.33;0.3;1.2;0.048;25;119;0.99045;3.32;0.62;11.3;6
6.5;0.52;0.17;1.4;0.047;5;26;0.9932;3.26;0.32;10;4
6.5;0.22;0.19;1.1;0.064;36;191;0.99297;3.05;0.5;9.5;6
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6
6.6;0.35;0.34;4.9;0.032;9;125;0.99253;3.32;0.81;12;5
6.7;0.41;0.34;9.2;0.049;29;150;0.9968;3.22;0.51;9.1;5
6.3;0.41;0.3;3.2;0.03;49;164;0.9927;3.53;0.79;11.7;7
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7
7.8;0.26;0.31;3.6;0.025;22;100;0.99066;2.99;0.47;12.1;7
5.8;0.17;0.34;1.8;0.045;96;170;0.99035;3.38;0.9;11.8;8
7.4;0.36;0.32;1.9;0.036;27;119;0.99196;3.15;0.49;11.2;6
7.1;0.28;0.49;6.5;0.041;28;111;0.9926;3.41;0.58;12.2;8
6.7;0.24;0.3;3.85;0.042;105;179;0.99189;3.04;0.59;11.3;8
6.3;0.18;0.22;5.6;0.047;45;147;0.99383;3.09;0.54;10;5
5.6;0.19;0.46;1.1;0.032;33;115;0.9909;3.36;0.5;10.4;6
6.9;0.28;0.3;8.3;0.026;37;113;0.99139;2.99;0.38;12.3;8
6.4;0.2;0.15;6.6;0.046;26;113;0.99408;2.99;0.58;9.9;6
6.1;0.28;0.24;19.95;0.074;32;174;0.99922;3.19;0.44;9.3;6
6.2;0.28;0.41;5;0.043;50;188;0.99318;3.23;0.64;10.8;6
7.4;0.17;0.29;1.4;0.047;23;107;0.9939;3.52;0.65;10.4;6
8.1;0.24;0.38;4.3;0.044;49;172;0.996;3.37;0.74;10.8;6
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6
6.6;0.23;0.37;8.5;0.036;46;153;0.99576;3.2;0.48;9.4;6
7.4;0.35;0.31;17.95;0.062;42;187;1.0002;3.27;0.64;9.1;5
6.15;0.21;0.37;3.2;0.021;20;80;0.99076;3.39;0.47;12;5
7.6;0.22;0.28;12;0.056;68;143;0.9983;2.99;0.3;9.2;6
7.4;0.2;0.35;6.1;0.025;10;40;0.99244;2.79;0.52;10.9;5
6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6
6.7;0.18;0.24;10.3;0.057;64;185;0.99519;3.12;0.5;10.6;6
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
6.3;0.27;0.49;1.2;0.063;35;92;0.9911;3.38;0.42;12.2;6
7.1;0.47;0.24;6;0.044;11;77;0.9956;3.21;0.56;9.7;5
6.2;0.255;0.27;1.3;0.037;30;86;0.98834;3.05;0.59;12.9;7
6.8;0.31;0.3;8;0.028;33;122;0.99164;3.13;0.63;12.6;7
5.6;0.25;0.26;3.6;0.037;18;115;0.9904;3.42;0.5;12.6;6
6.8;0.21;0.55;14.6;0.053;34;159;0.99805;2.93;0.44;9.2;5
5.9;0.23;0.24;3.8;0.038;61;152;0.99139;3.31;0.5;11.3;7
6.5;0.19;0.32;1.4;0.04;31;132;0.9922;3.36;0.54;10.8;7
6.3;0.23;0.33;1.5;0.036;15;105;0.991;3.32;0.42;11.2;6
6.3;0.17;0.32;1;0.04;39;118;0.98886;3.31;0.4;13.1;8
7.4;0.3;0.3;5.2;0.053;45;163;0.9941;3.12;0.45;10.3;6
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6
7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5
7.2;0.31;0.26;7.3;0.05;37;157;0.99625;3.09;0.43;9;5
7.4;0.34;0.28;12.1;0.049;31;149;0.99677;3.22;0.49;10.3;5
7;0.29;0.49;3.8;0.047;37;136;0.9938;2.95;0.4;9.4;6
6.7;0.25;0.31;1.35;0.061;30.5;218;0.99388;3.16;0.53;9.5;5
8.6;0.16;0.38;3.4;0.04;41;143;0.9932;2.95;0.39;10.2;6
6.8;0.39;0.34;7.4;0.02;38;133;0.99212;3.18;0.44;12;7
8.1;0.28;0.46;15.4;0.059;32;177;1.0004;3.27;0.58;9;4
6.5;0.22;0.32;2.2;0.028;36;92;0.99076;3.27;0.59;11.9;7
6.4;0.24;0.23;2;0.046;30;133;0.9908;3.12;0.54;11.4;7
6.8;0.27;0.37;8.2;0.055;52;192;0.99586;3.11;0.52;9.5;6
7;0.21;0.28;8.6;0.045;37;221;0.9954;3.25;0.54;10.4;6
6.6;0.34;0.2;1;0.053;26;112;0.99336;3.32;0.55;9.1;5
6.8;0.34;0.74;2.8;0.088;23;185;0.9928;3.51;0.7;12;6
8.1;0.27;0.35;1.7;0.03;38;103;0.99255;3.22;0.63;10.4;8
6.8;0.23;0.48;1.5;0.036;35;165;0.99162;3.18;0.45;11.3;6
8;0.36;0.39;1.6;0.024;26;93;0.99116;3.15;0.49;11.9;6
7.4;0.4;0.41;14.1;0.053;37;194;0.99886;3.2;0.63;9.4;6
6.1;0.4;0.31;0.9;0.048;23;170;0.993;3.22;0.77;9.5;6
7.2;0.25;0.32;1.5;0.047;27;132;0.9933;3.26;0.44;10.5;5
7.1;0.13;0.38;1.8;0.046;14;114;0.9925;3.32;0.9;11.7;6
7.9;0.18;0.37;3;0.061;25;178;0.995;3.22;0.51;10;6
6.8;0.28;0.36;1.6;0.04;25;87;0.9924;3.23;0.66;10.3;6
6.8;0.27;0.28;7.8;0.038;26;89;0.9915;3.24;0.34;12.5;6
6.3;0.21;0.29;11.7;0.048;49;147;0.99482;3.22;0.38;10.8;5
8.3;0.28;0.4;7.8;0.041;38;194;0.9976;3.34;0.51;9.6;6
6;0.2;0.71;1.6;0.15;10;54;0.9927;3.12;0.47;9.8;5
6.9;0.13;0.28;13.3;0.05;47;132;0.99655;3.34;0.42;10.1;6
6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5
6.8;0.28;0.43;7.6;0.03;30;110;0.99164;3.08;0.59;12.5;8
6.5;0.08;0.33;1.9;0.028;23;93;0.991;3.34;0.7;12;7
5.2;0.185;0.22;1;0.03;47;123;0.99218;3.55;0.44;10.15;6
5.7;0.44;0.13;7;0.025;28;173;0.9913;3.33;0.48;12.5;6
7.8;0.29;0.22;9.5;0.056;44;213;0.99715;3.08;0.61;9.3;6
7.4;0.24;0.42;14;0.066;48;198;0.9979;2.89;0.42;8.9;6
8;0.29;0.29;13.2;0.046;26;113;0.9983;3.25;0.37;9.7;6
7.5;0.17;0.32;1.7;0.04;51;148;0.9916;3.21;0.44;11.5;7
7.1;0.37;0.3;6.2;0.04;49;139;0.99021;3.17;0.27;13.6;6
5.4;0.33;0.31;4;0.03;27;108;0.99031;3.3;0.43;12.2;7
7.4;0.2;0.43;7.8;0.045;27;153;0.9964;3.19;0.55;9;7
6;0.41;0.05;1.5;0.063;17;120;0.9932;3.21;0.56;9.2;6
6.7;0.12;0.3;5.2;0.048;38;113;0.99352;3.33;0.44;10.1;7
7.6;0.33;0.41;13.7;0.045;44;197;0.9989;3.18;0.64;9.1;5
8;0.66;0.72;17.55;0.042;62;233;0.9999;2.92;0.68;9.4;4
6.3;0.2;0.26;1.6;0.027;36;141;0.99268;3.53;0.56;10.8;6
5.3;0.21;0.29;0.7;0.028;11;66;0.99215;3.3;0.4;9.8;5
7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8
5.8;0.39;0.47;7.5;0.027;12;88;0.9907;3.38;0.45;14;6
6.7;0.25;0.34;12.85;0.048;30;161;0.9986;3.44;0.47;9.5;6
8.7;0.15;0.3;1.6;0.046;29;130;0.9942;3.22;0.38;9.8;6
7;0.23;0.35;1.4;0.036;31;113;0.9912;3.16;0.48;10.8;7
6.7;0.25;0.26;13.5;0.06;50;156;0.99784;3.39;0.46;9.9;6
6.7;0.16;0.49;2.4;0.046;57;187;0.9952;3.62;0.81;10.4;6
6.8;0.19;0.33;4.9;0.047;42;130;0.99283;3.12;0.56;11;6
6;0.2;0.32;3;0.031;26;118;0.99134;3.38;0.68;11.2;7
6.8;0.25;0.28;5;0.035;42;126;0.99048;3.12;0.38;12.6;7
6;0.615;0.04;0.8;0.032;8;50;0.99036;3.14;0.4;11;4
6.4;0.26;0.22;5.1;0.037;23;131;0.9944;3.29;0.32;10.1;5
6.2;0.26;0.32;15.3;0.031;64;185;0.99835;3.31;0.61;9.4;5
7.5;0.18;0.72;9.6;0.039;53;151;0.99802;3.03;0.46;8.9;5
7.1;0.16;0.25;1.3;0.034;28;123;0.9915;3.27;0.55;11.4;6
6.8;0.28;0.29;11.9;0.052;51;149;0.99544;3.02;0.58;10.4;6
6.8;0.2;0.27;1.2;0.034;19;68;0.9902;3.14;0.37;11.7;4
7;0.2;0.34;2.1;0.049;12;136;0.9922;3.25;0.46;11.6;7
8.2;0.31;0.43;7;0.047;18;87;0.99628;3.23;0.64;10.6;5
7.8;0.25;0.37;1;0.043;10;80;0.99128;3.08;0.38;11.4;5
7.1;0.36;0.37;4.8;0.019;39;114;0.99036;3.08;0.49;12.7;7
7.4;0.21;0.3;8.1;0.047;13;114;0.9941;3.12;0.35;10.5;6
7.8;0.15;0.24;7.7;0.047;21;98;0.9951;2.94;0.31;9.6;6
6.3;0.31;0.34;2.2;0.045;20;77;0.9927;3.3;0.43;10.2;5
8;0.4;0.33;7.7;0.034;27;98;0.9935;3.18;0.41;12.2;7
6.6;0.41;0.24;4.9;0.158;47;144;0.99471;3.17;0.49;9.4;5
6.5;0.25;0.32;9.9;0.045;41;128;0.99636;3.18;0.52;9.6;6
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5
6.8;0.23;0.3;6.95;0.044;42;179;0.9946;3.25;0.56;10.6;6
7.4;0.18;0.42;2.1;0.036;33;187;0.9938;3.4;0.41;10.6;7
6.1;0.15;0.35;15.8;0.042;55;158;0.99642;3.24;0.37;10.6;5
6.6;0.32;0.26;4.6;0.031;26;120;0.99198;3.4;0.73;12.5;7
6.1;0.15;0.4;1.2;0.03;19;84;0.98926;3.19;0.96;13;6
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5
4.7;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.5;5
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7
6.9;0.38;0.25;9.8;0.04;28;191;0.9971;3.28;0.61;9.2;5
7.4;0.16;0.31;6.85;0.059;31;131;0.9952;3.29;0.34;9.7;5
7.3;0.2;0.29;19.9;0.039;69;237;1.00037;3.1;0.48;9.2;6
7.3;0.13;0.31;2.3;0.054;22;104;0.9924;3.24;0.92;11.5;7
6.8;0.28;0.37;7;0.057;35;208;0.9973;3.57;0.55;10.2;5
7;0.19;0.23;5.7;0.123;27;104;0.9954;3.04;0.54;9.4;6
6.3;0.24;0.29;1.6;0.052;48;185;0.9934;3.21;0.5;9.4;5
7.5;0.42;0.19;6.9;0.041;62;150;0.99508;3.23;0.37;10;6
